104	16.97	18.04	12.08	13.18	8.92	16.33	17.95	16.97	18.04	12.08	13.18	8.92	16.33	17.95	16.97	18.04	12.08	13.18	8.92	16.33	17.95	16.97	18.04	12.08	13.18	8.92	16.33	17.95	16.97
105	26.63	24.97	26.18	28.71	29.81	28.75	27.33	27.44	28.97	30.25	30.17	29.30	29.00	29.77	30.85	31.24	30.90	30.58	30.90	31.66	32.21	32.24	32.06	32.17	32.66	33.19	33.42	33.42	33.48
107	5.56	3.76	0.00	5.48	5.79	2.05	0.85	3.90	2.09	0.00	3.82	4.13	0.39	0.00	2.24	0.43	0.00	2.16	2.47	0.00	0.00	0.58	0.00	0.00	0.50	0.81	0.00	0.00	0.00
109	8.72	8.78	8.98	8.73	7.91	10.17	8.01	8.72	8.84	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86	8.86
121	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40	8.40
122	5.33	1.39	1.35	2.51	1.19	1.02	2.08	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84
125	6.54	8.50	4.94	5.04	3.97	6.70	4.25	4.30	6.26	2.70	2.80	1.73	4.46	2.01	2.06	4.02	0.46	0.56	0.00	2.22	0.00	0.00	1.78	0.00	0.00	0.00	0.00	0.00	0.00
129	20.86	19.75	20.38	18.38	16.99	20.36	21.53	20.86	19.75	20.38	18.38	16.99	20.36	21.53	20.86	19.75	20.38	18.38	16.99	20.36	21.53	20.86	19.75	20.38	18.38	16.99	20.36	21.53	20.86
136	7.64	8.12	9.33	8.65	8.85	9.27	8.64	7.84	8.32	9.54	8.86	9.06	9.48	8.84	8.04	8.52	9.74	9.06	9.26	9.68	9.05	8.24	8.72	9.94	9.26	9.46	9.88	9.25	8.45
138	8.05	3.78	0.53	0.42	3.73	3.68	5.52	7.27	3.00	0.00	0.00	2.95	2.90	4.75	6.50	2.23	0.00	0.00	2.18	2.13	3.98	5.72	1.45	0.00	0.00	1.41	1.35	3.20	4.95
139	6.32	6.74	5.29	3.46	4.23	6.48	7.13	4.17	4.60	3.14	1.31	2.09	4.34	4.99	2.03	2.45	1.00	0.00	0.00	2.19	2.84	0.00	0.31	0.00	0.00	0.00	0.05	0.70	0.00
150	19.22	15.37	16.20	15.29	14.07	19.03	17.90	19.68	15.84	16.67	15.76	14.54	19.49	18.37	20.15	16.30	17.13	16.22	15.00	19.96	18.83	20.61	16.77	17.59	16.69	15.46	20.42	19.30	21.07
153	16.51	13.35	10.24	11.27	11.51	9.43	11.26	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22	11.22
156	0.08	1.43	0.00	0.00	0.33	1.46	0.00	0.00	0.02	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
158	17.79	18.67	17.45	19.97	15.73	22.64	20.15	21.83	20.65	22.05	17.08	16.95	22.24	22.64	21.56	21.30	21.78	18.82	18.02	22.85	22.71	22.27	21.87	22.49	19.74	19.22	23.29	23.29	22.84
163	3.44	2.76	1.58	0.32	1.43	0.26	2.11	2.17	1.50	0.32	0.00	0.17	0.00	0.85	0.91	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
167	8.77	9.50	6.39	5.69	6.14	5.37	7.56	7.99	8.72	5.60	4.90	5.35	4.58	6.78	7.20	7.93	4.82	4.12	4.57	3.80	5.99	6.41	7.15	4.03	3.33	3.78	3.01	5.20	5.63
170	3.53	4.70	3.17	1.98	0.36	1.81	2.36	1.60	2.76	1.24	0.05	0.00	0.00	0.43	0.00	0.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
181	9.04	6.45	7.15	7.03	9.85	10.26	8.04	8.63	6.04	6.74	6.63	9.45	9.85	7.63	8.22	5.64	6.33	6.22	9.04	9.45	7.23	7.82	5.23	5.93	5.81	8.64	9.04	6.82	7.41
196	6.75	6.36	5.57	7.02	4.85	4.53	6.28	8.15	5.56	5.43	5.05	5.31	4.62	5.23	6.10	5.54	5.27	5.66	5.02	4.81	5.46	6.19	5.29	5.20	5.14	5.12	4.87	5.17	5.57
216	14.72	15.47	15.71	14.15	16.26	16.20	15.96	14.97	15.71	15.96	14.40	16.51	16.44	16.20	15.21	15.96	16.20	14.64	16.75	16.68	16.44	15.45	16.20	16.44	14.88	17.00	16.93	16.69	15.70
223	4.20	4.60	3.65	3.42	3.27	4.07	2.75	3.50	3.90	2.95	2.72	2.57	3.36	2.04	2.80	3.19	2.25	2.02	1.87	2.66	1.34	2.10	2.49	1.55	1.32	1.16	1.96	0.64	1.39
235	14.97	13.53	11.40	11.86	11.10	12.77	12.94	15.16	13.72	11.59	12.05	11.30	12.96	13.13	15.35	13.91	11.78	12.24	11.49	13.16	13.32	15.54	14.10	11.97	12.43	11.68	13.35	13.51	15.73
237	12.30	13.29	12.31	13.20	12.63	12.77	12.80	12.64	13.64	12.66	13.54	12.97	13.11	13.14	12.99	13.98	13.01	13.89	13.32	13.46	13.49	13.33	14.33	13.35	14.23	13.66	13.81	13.83	13.68
238	15.86	13.40	13.49	12.92	13.84	16.60	16.38	16.57	14.11	14.21	13.64	14.55	17.31	17.09	17.29	14.83	14.92	14.35	15.27	18.02	17.81	18.00	15.54	15.64	15.07	15.98	18.74	18.52	18.71
263	2.77	2.21	2.78	1.36	2.44	1.51	1.09	0.81	0.24	0.82	0.00	0.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
274	5.91	6.16	5.76	5.38	5.41	5.84	5.81	5.91	6.16	5.76	5.38	5.41	5.84	5.81	5.91	6.16	5.76	5.38	5.41	5.84	5.81	5.91	6.16	5.76	5.38	5.41	5.84	5.81	5.91
276	7.01	6.02	6.14	3.83	2.37	6.20	6.02	6.83	5.84	5.96	3.65	2.19	6.02	5.84	6.66	5.66	5.78	3.47	2.01	5.84	5.67	6.48	5.48	5.61	3.29	1.83	5.66	5.49	6.30
278	3.49	4.85	4.19	4.09	5.11	6.17	5.85	4.68	6.04	5.38	5.28	6.30	7.36	7.04	5.88	7.23	6.57	6.47	7.49	8.55	8.23	7.07	8.42	7.76	7.66	8.68	9.75	9.42	8.26
290	4.53	3.29	1.99	1.86	1.25	2.19	1.55	3.64	2.40	1.10	0.98	0.36	1.31	0.66	2.76	1.52	0.21	0.09	0.00	0.42	0.00	1.87	0.63	0.00	0.00	0.00	0.00	0.00	0.98
296	16.36	15.01	13.59	12.09	15.53	17.87	11.82	14.06	13.55	14.02	14.80	14.42	13.27	13.69	13.46	13.50	13.92	14.46	13.74	12.91	14.09	13.63	13.72	13.80	13.88	13.67	13.55	13.92	13.79
307	8.67	7.08	7.72	5.69	4.67	7.10	8.06	8.50	6.91	7.56	5.53	4.51	6.93	7.89	8.33	6.75	7.39	5.36	4.34	6.77	7.73	8.17	6.58	7.22	5.19	4.17	6.60	7.56	8.00
330	6.65	5.22	4.34	5.50	6.77	6.30	6.53	7.11	5.68	4.79	5.95	7.22	6.76	6.99	7.56	6.13	5.25	6.41	7.68	7.21	7.44	8.02	6.59	5.70	6.86	8.13	7.67	7.90	8.47
333	3.86	2.50	2.70	0.00	0.00	0.00	0.31	1.36	0.01	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
338	12.50	12.19	12.19	12.27	12.37	12.48	12.59	12.69	12.80	12.91	13.02	13.12	13.23	13.34	13.45	13.56	13.66	13.77	13.88	13.99	14.09	14.20	14.31	14.42	14.52	14.63	14.74	14.85	14.96
341	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71	4.71
343	6.87	6.86	6.84	6.54	6.38	6.79	6.77	6.75	6.73	6.72	6.41	6.25	6.66	6.65	6.63	6.61	6.59	6.29	6.13	6.54	6.52	6.50	6.49	6.47	6.17	6.01	6.42	6.40	6.38
361	7.97	7.23	6.21	4.95	3.67	6.06	6.63	7.00	6.26	5.24	3.98	2.69	5.09	5.65	6.02	5.28	4.26	3.00	1.72	4.11	4.68	5.04	4.30	3.28	2.02	0.74	3.13	3.70	4.07
372	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75
378	1.36	0.28	0.00	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
384	2.98	3.62	2.90	2.41	1.53	3.58	3.70	2.64	3.29	2.56	2.08	1.20	3.24	3.37	2.31	2.96	2.23	1.75	0.86	2.91	3.04	1.98	2.62	1.90	1.41	0.53	2.58	2.70	1.64
415	5.89	6.05	5.89	5.48	5.95	6.57	6.75	6.90	7.06	6.90	6.49	6.96	7.58	7.76	7.91	8.08	7.91	7.50	7.97	8.59	8.77	8.93	9.09	8.92	8.51	8.98	9.60	9.78	9.94
430	7.42	7.76	7.29	6.55	7.72	6.25	8.85	7.95	8.29	7.83	7.08	8.25	6.78	9.38	8.48	8.83	8.36	7.61	8.78	7.31	9.91	9.02	9.36	8.89	8.14	9.32	7.84	10.44	9.55
431	4.39	3.28	5.59	3.54	3.55	3.92	4.93	3.89	2.78	5.09	3.04	3.05	3.42	4.43	3.39	2.28	4.59	2.54	2.55	2.92	3.93	2.89	1.78	4.09	2.04	2.05	2.42	3.43	2.39
442	7.44	7.45	7.33	7.34	7.29	7.38	7.54	7.56	7.57	7.45	7.46	7.41	7.50	7.66	7.67	7.69	7.57	7.58	7.53	7.62	7.78	7.79	7.81	7.68	7.70	7.65	7.74	7.90	7.91
455	1.55	1.37	0.56	0.70	0.48	1.10	1.20	0.77	0.58	0.00	0.00	0.00	0.31	0.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
475	3.25	3.38	3.22	2.97	2.88	3.45	2.95	3.36	3.40	3.37	3.33	3.32	3.42	3.33	3.40	3.41	3.41	3.40	3.40	3.41	3.40	3.41	3.41	3.41	3.41	3.41	3.41	3.41	3.41
486	10.81	10.83	10.96	11.23	11.26	11.92	11.89	11.88	11.91	12.03	12.31	12.34	13.00	12.97	12.96	12.99	13.11	13.39	13.42	14.08	14.05	14.04	14.07	14.19	14.46	14.49	15.16	15.13	15.12
499	2.01	1.20	1.67	0.54	0.37	1.00	2.37	1.48	0.67	1.14	0.01	0.00	0.47	1.85	0.95	0.15	0.61	0.00	0.00	0.00	1.32	0.42	0.00	0.08	0.00	0.00	0.00	0.79	0.00
506	3.43	1.60	2.97	1.01	3.18	1.74	1.98	2.73	0.91	2.27	0.31	2.48	1.05	1.28	2.03	0.21	1.58	0.00	1.78	0.35	0.58	1.33	0.00	0.88	0.00	1.08	0.00	0.00	0.63
511	3.93	1.66	0.78	0.00	0.00	2.31	3.12	3.35	1.07	0.19	0.00	0.00	1.72	2.53	2.77	0.49	0.00	0.00	0.00	1.14	1.95	2.18	0.00	0.00	0.00	0.00	0.55	1.37	1.60
515	5.07	3.66	1.66	2.50	4.04	4.90	4.42	5.07	3.66	1.66	2.50	4.04	4.90	4.42	5.07	3.66	1.66	2.50	4.04	4.90	4.42	5.07	3.66	1.66	2.50	4.04	4.90	4.42	5.07
538	3.16	4.64	2.43	1.64	1.07	4.36	2.87	2.86	4.34	2.13	1.34	0.77	4.06	2.57	2.56	4.04	1.83	1.04	0.47	3.76	2.27	2.26	3.74	1.53	0.74	0.17	3.46	1.96	1.96
596	5.13	3.13	3.73	2.54	3.42	3.57	4.04	4.56	2.91	3.40	2.41	3.15	3.27	3.66	4.10	2.72	3.13	2.31	2.92	3.02	3.34	3.71	2.56	2.90	2.22	2.73	2.81	3.08	3.38
610	1.14	0.76	0.89	0.39	0.25	0.40	0.42	0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
650	7.16	4.79	4.41	5.21	4.20	4.27	4.24	4.58	4.45	4.38	4.34	4.32	4.31	4.31	4.31	4.31	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30	4.30
661	3.25	3.38	3.22	2.97	2.88	3.45	2.95	3.36	3.40	3.37	3.33	3.32	3.42	3.33	3.40	3.41	3.41	3.40	3.40	3.41	3.40	3.41	3.41	3.41	3.41	3.41	3.41	3.41	3.41
669	1.95	1.37	2.10	0.69	1.59	1.24	0.59	1.54	0.96	1.70	0.28	1.19	0.83	0.18	1.13	0.55	1.29	0.00	0.78	0.43	0.00	0.72	0.14	0.88	0.00	0.37	0.02	0.00	0.31
672	2.64	2.16	0.63	1.05	0.68	2.28	2.60	2.57	2.08	0.56	0.98	0.60	2.21	2.53	2.50	2.01	0.49	0.91	0.53	2.13	2.46	2.43	1.94	0.42	0.84	0.46	2.06	2.39	2.36
716	2.68	1.03	1.16	0.35	0.11	0.82	1.15	2.09	0.44	0.58	0.00	0.00	0.24	0.57	1.51	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.00	0.00	0.34
720	4.15	4.08	3.76	2.73	2.69	3.37	4.44	4.14	4.06	3.75	2.72	2.68	3.36	4.42	4.12	4.05	3.74	2.70	2.67	3.35	4.41	4.11	4.04	3.73	2.69	2.66	3.34	4.40	4.10
801	4.60	2.41	2.26	1.98	3.25	2.81	3.64	4.65	2.46	2.30	2.02	3.30	2.86	3.69	4.69	2.51	2.35	2.07	3.35	2.91	3.74	4.74	2.55	2.40	2.12	3.40	2.96	3.78	4.79
829	2.14	1.11	1.16	0.17	0.14	0.57	1.23	1.85	0.82	0.87	0.00	0.00	0.28	0.94	1.56	0.53	0.59	0.00	0.00	0.00	0.65	1.27	0.24	0.30	0.00	0.00	0.00	0.36	0.98
848	5.21	4.93	3.08	4.08	4.84	4.40	4.94	5.21	4.93	3.08	4.08	4.84	4.40	4.94	5.21	4.93	3.08	4.08	4.84	4.40	4.94	5.21	4.93	3.08	4.08	4.84	4.40	4.94	5.21
865	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18	4.18
922	4.47	5.27	3.08	3.72	3.00	4.35	4.67	4.51	5.32	3.12	3.76	3.05	4.40	4.72	4.56	5.37	3.17	3.81	3.09	4.45	4.77	4.61	5.41	3.22	3.86	3.14	4.49	4.82	4.66
949	1.58	0.04	0.24	0.34	0.21	0.02	1.26	1.13	0.00	0.00	0.00	0.00	0.00	0.81	0.69	0.00	0.00	0.00	0.00	0.00	0.37	0.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00
962	0.03	1.02	0.02	0.06	0.00	0.00	0.25	0.00	0.59	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
964	2.34	3.10	3.02	1.99	2.24	3.27	2.40	2.25	3.01	2.93	1.90	2.15	3.17	2.31	2.15	2.92	2.84	1.80	2.05	3.08	2.21	2.06	2.82	2.74	1.71	1.96	2.99	2.12	1.97
